SK_ID_CURR,TARGET
333279,0.16553657140802894
333279,0.16553657140802894
392171,0.07204154440737326
392171,0.07204154440737326
392171,0.07204154440737326
392171,0.07204154440737326
392171,0.07204154440737326
392171,0.07204154440737326
403091,0.02108934942148919
403091,0.02108934942148919
403091,0.02108934942148919
403091,0.02108934942148919
403091,0.02108934942148919
403091,0.02108934942148919
278995,0.14862633756863
278995,0.1501571364709164
278995,0.1474641052799693
278995,0.14350351020631127
278995,0.1501571364709164
278995,0.1462370078678755
357500,0.04304174049019317
357500,0.04304174049019317
357500,0.04304174049019317
357500,0.04304174049019317
357500,0.04304174049019317
357500,0.04304174049019317
357500,0.04028883240455025
357500,0.04028883240455025
357500,0.04028883240455025
357500,0.04028883240455025
357500,0.04028883240455025
357500,0.04028883240455025
357500,0.04048994072803075
357500,0.04048994072803075
357500,0.04048994072803075
357500,0.04048994072803075
357500,0.04048994072803075
357500,0.04048994072803075
357500,0.03972133081017942
357500,0.03972133081017942
357500,0.03972133081017942
357500,0.03972133081017942
357500,0.03972133081017942
357500,0.03972133081017942
357500,0.040269139734048116
357500,0.040269139734048116
357500,0.040269139734048116
357500,0.040269139734048116
357500,0.040269139734048116
357500,0.040269139734048116
357500,0.04028883240455025
357500,0.04028883240455025
357500,0.04028883240455025
357500,0.04028883240455025
357500,0.04028883240455025
357500,0.04028883240455025
122073,0.047618807546220096
122073,0.047618807546220096
122073,0.047618807546220096
122073,0.047618807546220096
122073,0.047618807546220096
122073,0.047618807546220096
246989,0.10993029314437766
246989,0.10993029314437766
246989,0.10993029314437766
246989,0.10987749933884944
246989,0.10993029314437766
246989,0.10676699986392267
246989,0.05688667168377436
246989,0.05688667168377436
246989,0.05688667168377436
246989,0.05688667168377436
246989,0.05688667168377436
246989,0.05688667168377436
400440,0.03955873837659246
400440,0.03955873837659246
400440,0.03955873837659246
400440,0.03955873837659246
400440,0.03955873837659246
400440,0.03955873837659246
380355,0.04700228069554025
380355,0.04700228069554025
380355,0.04700228069554025
380355,0.04700228069554025
380355,0.04700228069554025
380355,0.04700228069554025
113380,0.035539553463718405
113380,0.03620539020453818
113380,0.035539553463718405
113380,0.03400507174077518
113380,0.03620539020453818
113380,0.03620539020453818
178111,0.031602238198146206
178111,0.03296197352057293
178111,0.03296197352057293
178111,0.031265171508479316
178111,0.03296197352057293
178111,0.03296197352057293
164313,0.02395512020604692
164313,0.02395512020604692
164313,0.02395512020604692
164313,0.02395512020604692
164313,0.02395512020604692
320934,0.02363283334366689
320934,0.02363283334366689
320934,0.02363283334366689
320934,0.02363283334366689
320934,0.02363283334366689
320934,0.02363283334366689
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.320766599041838
186404,0.320766599041838
186404,0.320766599041838
186404,0.320766599041838
186404,0.320766599041838
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.31580274362015126
186404,0.31580274362015126
186404,0.31580274362015126
186404,0.31580274362015126
186404,0.31580274362015126
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.3268506584308967
186404,0.32153035284026393
186404,0.32153035284026393
186404,0.32153035284026393
186404,0.32153035284026393
186404,0.32153035284026393
452088,0.18606174201070202
452088,0.18606174201070202
452088,0.18606174201070202
452088,0.18606174201070202
452088,0.18645444432737512
100973,0.05214700876530649
100973,0.05214700876530649
100973,0.05214700876530649
100973,0.05214700876530649
100973,0.05214700876530649
100973,0.05214700876530649
379725,0.0566954347323164
379725,0.0566954347323164
379725,0.0566954347323164
379725,0.0566954347323164
379725,0.06682004146226483
349188,0.035762474868410526
349188,0.035762474868410526
349188,0.035762474868410526
349188,0.035762474868410526
349188,0.035762474868410526
349188,0.035762474868410526
349188,0.035762474868410526
349188,0.035762474868410526
421795,0.23934753575731305
421795,0.23934753575731305
421795,0.23934753575731305
421795,0.23934753575731305
421795,0.23802009774871025
269897,0.04703762386045507
269897,0.047744058655362416
269897,0.04802925545473845
269897,0.050678340493254564
122085,0.05307741752986977
122085,0.05307741752986977
122085,0.05307741752986977
122085,0.05307741752986977
264186,0.01903882582711307
264186,0.01903882582711307
264186,0.01903882582711307
264186,0.017683299280785016
123971,0.0511589314938465
123971,0.0511589314938465
123971,0.0511589314938465
123971,0.0511589314938465
123971,0.0511589314938465
176334,0.016119837580079073
176334,0.015522799313264469
176334,0.015709517117059382
176334,0.013888895210917478
176334,0.014976145851942407
176334,0.015709517117059382
367521,0.12687608839687534
367521,0.12687608839687534
367521,0.12687608839687534
367521,0.12687608839687534
367521,0.12687608839687534
360908,0.08294339008629406
360908,0.08294339008629406
360908,0.08294339008629406
320442,0.1090013493364305
320442,0.1090013493364305
320442,0.052784215831396246
320442,0.0604456155510661
320442,0.10924783025618436
180298,0.07165382094028282
180298,0.07165382094028282
180298,0.07165382094028282
180298,0.07165382094028282
180298,0.07165382094028282
420694,0.17543479581930665
420694,0.17394049219841212
420694,0.1752061378994391
420694,0.17496197191638566
420694,0.17496197191638566
420694,0.1752061378994391
143898,0.04124450063976107
143898,0.04350906441652213
143898,0.04124450063976107
143898,0.04124450063976107
143898,0.04124450063976107
317637,0.0655119146775174
317637,0.06536629323324887
317637,0.06901519911392599
317637,0.06331522511671384
317637,0.06529790964328631
317637,0.06529790964328631
343859,0.03761208016302594
343859,0.03719723088485086
343859,0.0389606286777605
343859,0.03825233626482169
343859,0.029008677204894747
190607,0.10111663431840108
190607,0.10111663431840108
190607,0.10111663431840108
190607,0.10111663431840108
190607,0.10111663431840108
190607,0.10111663431840108
273797,0.17524102943479142
273797,0.17524102943479142
273797,0.17905402288665706
273797,0.17524102943479142
273797,0.17171130018114936
329175,0.12526097675832948
329175,0.1155680614274177
329175,0.12622162205674406
329175,0.12622162205674406
329175,0.12622162205674406
329175,0.12622162205674406
436074,0.10564860336007785
436074,0.09888990655948797
436074,0.12443511241286004
436074,0.11517766870736562
157228,0.10349891389116678
157228,0.10349891389116678
157228,0.10349891389116678
157228,0.10349891389116678
157228,0.10349891389116678
157228,0.10349891389116678
366834,0.06110741454240459
366834,0.06110741454240459
366834,0.06110741454240459
366834,0.06110741454240459
366834,0.06110741454240459
443945,0.09980830932815735
443945,0.08820724801473455
443945,0.09616693755525776
443945,0.09980830932815735
443945,0.0520818301606191
153403,0.04678977571624773
153403,0.04678977571624773
153403,0.04678977571624773
153403,0.04678977571624773
153403,0.04678977571624773
153690,0.05237440212728627
153690,0.05725941221529787
153690,0.05374782254120901
153690,0.053616229486238426
153690,0.05237440212728627
153690,0.05294763980678801
153690,0.05245340473454187
153690,0.05751797996270682
153690,0.05423351741971063
153690,0.05369523209349402
153690,0.05245340473454187
153690,0.05302664241404362
153690,0.05315921946903692
153690,0.05785996571316133
153690,0.05549794767200547
153690,0.05440104682798908
153690,0.05315921946903692
153690,0.05373245714853867
153690,0.05315921946903692
153690,0.05785996571316133
153690,0.05493933215420568
153690,0.05440104682798908
153690,0.05315921946903692
153690,0.05373245714853867
153690,0.05315921946903692
153690,0.05785996571316133
153690,0.05453263988295966
153690,0.05440104682798908
153690,0.05315921946903692
153690,0.05373245714853867
153690,0.05237440212728627
153690,0.05725941221529787
153690,0.05374782254120901
153690,0.053616229486238426
153690,0.05237440212728627
153690,0.05294763980678801
408815,0.011325939289157663
408815,0.011325939289157663
408815,0.011325939289157663
125124,0.015508267412664029
125124,0.015508267412664029
125124,0.015508267412664029
125124,0.015508267412664029
125124,0.015508267412664029
291145,0.06880630553829423
291145,0.06510129642106158
291145,0.06880630553829423
291145,0.06812529891920815
291145,0.06812529891920815
291145,0.06510129642106158
225264,0.03696154662305737
225264,0.03696154662305737
225264,0.03696154662305737
225264,0.03696154662305737
225264,0.03696154662305737
225264,0.03696154662305737
282188,0.07811395160465874
282188,0.07811395160465874
282188,0.07811395160465874
282188,0.07811395160465874
282188,0.07811395160465874
282188,0.07811395160465874
269613,0.06429215789485127
269613,0.06429215789485127
269613,0.06429215789485127
269613,0.06429215789485127
269613,0.06429215789485127
397015,0.05117875163208357
397015,0.05117875163208357
397015,0.05117875163208357
397015,0.05117875163208357
307998,0.25742420200132626
307998,0.25742420200132626
307998,0.25742420200132626
307998,0.25742420200132626
307998,0.25742420200132626
307998,0.2559189663681828
300092,0.09308961225077644
300092,0.09308961225077644
300092,0.09308961225077644
300092,0.09308961225077644
300092,0.09308961225077644
300092,0.09308961225077644
206569,0.07882406950926077
206569,0.07882406950926077
206569,0.07882406950926077
206569,0.07882406950926077
206569,0.07882406950926077
206569,0.07882406950926077
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09114959246326908
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09114959246326908
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09251164791076716
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09114959246326908
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09114959246326908
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09114959246326908
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09251164791076716
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09114959246326908
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09114959246326908
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09035732482985667
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09251164791076716
162601,0.09171938027735475
162601,0.09171938027735475
162601,0.09171938027735475
115045,0.20049845553791582
115045,0.20049845553791582
115045,0.20049845553791582
115045,0.20096805262378642
115045,0.20151232825876308
115045,0.20049845553791582
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03849632455360597
320068,0.03849632455360597
320068,0.03849632455360597
320068,0.03849632455360597
320068,0.03849632455360597
320068,0.03849632455360597
320068,0.03849632455360597
320068,0.03849632455360597
320068,0.03849632455360597
320068,0.03849632455360597
320068,0.03849632455360597
320068,0.03849632455360597
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.03830193800459538
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
320068,0.038043584470662556
106487,0.0404326479453262
106487,0.0404326479453262
106487,0.0404326479453262
106487,0.0404326479453262
106487,0.0404326479453262
106487,0.0404326479453262
333581,0.03322984551216326
333581,0.03316660180381253
333581,0.03131659669775013
333581,0.03131659669775013
333581,0.032462181673743054
404219,0.22674423382805273
404219,0.22674423382805273
404219,0.22485556248415142
404219,0.22674423382805273
404219,0.22674423382805273
109822,0.04368225144137866
109822,0.04368225144137866
109822,0.04368225144137866
109822,0.04368225144137866
109822,0.04368225144137866
109822,0.04368225144137866
355244,0.20705348959349276
355244,0.20705348959349276
355244,0.20705348959349276
355244,0.20420495007237688
355244,0.20780914930032102
355244,0.20705348959349276
309747,0.3276730380609638
309747,0.3301373822143872
309747,0.3276730380609638
309747,0.3276730380609638
309747,0.3301373822143872
172130,0.05688741153689099
172130,0.05688741153689099
172130,0.05688741153689099
172130,0.05688741153689099
172130,0.05688741153689099
211850,0.11936909092448142
211850,0.11936909092448142
211850,0.11936909092448142
211850,0.11936909092448142
211850,0.11942531482900604
378207,0.07922429973084712
378207,0.07922429973084712
378207,0.06889392668334975
378207,0.07813163027884312
378207,0.06889392668334975
378207,0.07922429973084712
238248,0.1651194477337306
238248,0.16322980764660103
238248,0.16322980764660103
238248,0.16233148355300833
238248,0.1651194477337306
238248,0.16181278582999556
238248,0.10414226314109845
238248,0.10414226314109845
238248,0.10414226314109845
238248,0.10414226314109845
238248,0.10414226314109845
238248,0.10414226314109845
207115,0.02502393856537358
207115,0.02502393856537358
207115,0.02502393856537358
207115,0.02502393856537358
207115,0.02502393856537358
207115,0.02623112778773302
207115,0.02623112778773302
207115,0.02623112778773302
207115,0.02623112778773302
207115,0.02623112778773302
207115,0.025859442908930802
207115,0.025859442908930802
207115,0.025859442908930802
207115,0.025859442908930802
207115,0.025859442908930802
207115,0.025859442908930802
207115,0.025859442908930802
207115,0.025859442908930802
207115,0.025859442908930802
207115,0.025859442908930802
207115,0.025723231561624055
207115,0.025723231561624055
207115,0.025723231561624055
207115,0.025723231561624055
207115,0.025723231561624055
168655,0.040791045741595616
168655,0.03638419481297704
168655,0.04094914850839403
168655,0.040293883327763756
168655,0.04094914850839403
168655,0.03963401636545777
226867,0.1314457950844213
226867,0.1314457950844213
226867,0.1314457950844213
226867,0.1314457950844213
198756,0.08882755171948156
198756,0.08882755171948156
198756,0.08882755171948156
198756,0.08882755171948156
198756,0.08882755171948156
422663,0.0885848684428114
422663,0.04474613576472938
422663,0.0885848684428114
422663,0.04998366976818068
422663,0.04982540443862274
422663,0.05048397286506549
187264,0.07409380249529873
187264,0.07409380249529873
187264,0.07409380249529873
187264,0.07810552786208588
187264,0.07409380249529873
187264,0.07409380249529873
317930,0.048136094693747626
317930,0.05124816728932915
317930,0.050846846067198685
317930,0.05044294434058445
317930,0.050844265562714916
317930,0.05078970049270973
143313,0.06464729462295857
143313,0.06464729462295857
143313,0.06464729462295857
135311,0.17366590446179522
135311,0.17413111757996116
135311,0.1724275200030371
135311,0.17761163551986897
135311,0.16999467490547984
135311,0.17413111757996116
280904,0.06317974194563612
280904,0.07909471631554682
280904,0.0795621575710618
280904,0.06159538246294721
280904,0.07988260847853247
280904,0.0795621575710618
436020,0.20773349985951467
436020,0.2080946377044879
436020,0.2080946377044879
436020,0.2080946377044879
436020,0.20677285456110006
436020,0.20773349985951467
431646,0.14037749008170727
431646,0.14037749008170727
431646,0.14037749008170727
431646,0.14037749008170727
431646,0.14188272571485075
431646,0.14188272571485075
131772,0.03781878708186008
131772,0.03781878708186008
131772,0.03781878708186008
131772,0.03781878708186008
131772,0.03781878708186008
131772,0.037858682888484
131772,0.037858682888484
131772,0.037858682888484
131772,0.037858682888484
131772,0.037858682888484
131772,0.040485837865887477
131772,0.040485837865887477
131772,0.040485837865887477
131772,0.040485837865887477
131772,0.040485837865887477
131772,0.03942247041532753
131772,0.03942247041532753
131772,0.03942247041532753
131772,0.03942247041532753
131772,0.03942247041532753
131772,0.03735002732161497
131772,0.03735002732161497
131772,0.03735002732161497
131772,0.03735002732161497
131772,0.03735002732161497
131772,0.037969633273166416
131772,0.037969633273166416
131772,0.037969633273166416
131772,0.037969633273166416
131772,0.037969633273166416
271563,0.34770482331389874
271563,0.34770482331389874
271563,0.34770482331389874
271563,0.34770482331389874
271563,0.34770482331389874
399642,0.12052329630600968
399642,0.12052329630600968
399642,0.12052329630600968
215079,0.1859300746210618
215079,0.18407715329628313
215079,0.19375925808209582
215079,0.18407715329628313
215079,0.1901894310263953
215079,0.1964126254475364
258749,0.09641022636280151
258749,0.09641022636280151
258749,0.09641022636280151
430920,0.12415429178386005
430920,0.12415429178386005
430920,0.12415429178386005
430920,0.12415429178386005
430920,0.12415429178386005
131531,0.016239576382988178
131531,0.016239576382988178
131531,0.016239576382988178
131531,0.016239576382988178
131531,0.016239576382988178
131531,0.016239576382988178
131531,0.01664554177895476
131531,0.01664554177895476
131531,0.01664554177895476
131531,0.01664554177895476
131531,0.01664554177895476
131531,0.01664554177895476
131531,0.0164670213562184
131531,0.0164670213562184
131531,0.0164670213562184
131531,0.0164670213562184
131531,0.0164670213562184
131531,0.0164670213562184
122433,0.06249590140579216
122433,0.062180989685336543
122433,0.04444564671615343
122433,0.062180989685336543
122433,0.058496045518228436
358562,0.020431322251920365
358562,0.019541546416890036
358562,0.019541546416890036
358562,0.019541546416890036
358562,0.03042656002101654
358562,0.01979013503211915
196995,0.09948550262020651
196995,0.09948550262020651
196995,0.09948550262020651
196995,0.09948550262020651
196995,0.09948550262020651
196995,0.09948550262020651
305336,0.1895616668784351
305336,0.1895616668784351
305336,0.1895616668784351
305336,0.1895616668784351
305336,0.1895616668784351
282489,0.04350162631571486
282489,0.04350162631571486
282489,0.04350162631571486
282489,0.04350162631571486
282489,0.04350162631571486
282489,0.04350162631571486
282489,0.04229730978520117
282489,0.04229730978520117
282489,0.04229730978520117
282489,0.04229730978520117
282489,0.04229730978520117
282489,0.04229730978520117
256958,0.14289155603683648
256958,0.14289155603683648
256958,0.14289155603683648
256958,0.14289155603683648
333097,0.04551996624253498
333097,0.04551996624253498
333097,0.04551996624253498
333097,0.04551996624253498
333097,0.04551996624253498
179704,0.05375751393778065
179704,0.05375751393778065
179704,0.05375751393778065
179704,0.05375751393778065
179704,0.05375751393778065
309730,0.11761625434948295
309730,0.20779259305279324
309730,0.16176905947474965
309730,0.20779259305279324
309730,0.2078828169353226
179942,0.03572088582220298
179942,0.03572088582220298
179942,0.03572088582220298
166725,0.063839152538403
166725,0.06421751037697859
166725,0.063839152538403
166725,0.063839152538403
166725,0.063839152538403
266958,0.06450596157964761
266958,0.0664285676891969
266958,0.06569308578608837
266958,0.06569308578608837
266958,0.06500638436808362
266958,0.06569308578608837
239659,0.06019179501911601
239659,0.06019179501911601
239659,0.06019179501911601
239659,0.06019179501911601
239659,0.06019179501911601
239659,0.06019179501911601
313867,0.03952253338937664
313867,0.03952253338937664
313867,0.03952253338937664
313867,0.03952253338937664
313867,0.03952253338937664
313867,0.03952253338937664
128907,0.12007374190327694
128907,0.12007374190327694
128907,0.12007374190327694
128907,0.12007374190327694
128907,0.12007374190327694
128907,0.12007374190327694
331767,0.044523493213732855
331767,0.044523493213732855
331767,0.044523493213732855
331767,0.044523493213732855
331767,0.044523493213732855
331767,0.044523493213732855
441462,0.041470123885619124
441462,0.041470123885619124
441462,0.041470123885619124
441462,0.041470123885619124
279131,0.06660653535920036
279131,0.026779474498797598
279131,0.03702128064601936
279131,0.03185083320174713
279131,0.026779474498797598
452005,0.02730353420759317
452005,0.02730353420759317
452005,0.02730353420759317
452005,0.02775645332183902
394797,0.055895514997140704
394797,0.055895514997140704
394797,0.055895514997140704
394797,0.055895514997140704
394797,0.055895514997140704
316130,0.022541145082070047
316130,0.023052437428368665
316130,0.02161779285708692
316130,0.02161779285708692
316130,0.021439506701686862
316130,0.021439506701686862
268083,0.03551064495850781
268083,0.03551064495850781
268083,0.03551064495850781
268083,0.03551064495850781
268083,0.03551064495850781
268083,0.03551064495850781
418455,0.09030567522435919
418455,0.09030567522435919
344525,0.10590584311265677
344525,0.10590584311265677
344525,0.10590584311265677
344525,0.10590584311265677
344525,0.10590584311265677
344525,0.10590584311265677
160032,0.03170629007755492
160032,0.03170629007755492
160032,0.03170629007755492
160032,0.03170629007755492
160032,0.03170629007755492
160032,0.03170629007755492
160032,0.031713011852024825
160032,0.031713011852024825
160032,0.031713011852024825
160032,0.031713011852024825
160032,0.031713011852024825
160032,0.031713011852024825
160032,0.031917389789441794
160032,0.031917389789441794
160032,0.031917389789441794
160032,0.031917389789441794
160032,0.031917389789441794
160032,0.031917389789441794
190653,0.10500656836161155
190653,0.07090048575228187
190653,0.0751774218459307
190653,0.07090048575228187
190653,0.07090048575228187
190653,0.08122573008071007
310878,0.0271271004396466
310878,0.0271271004396466
310878,0.0271271004396466
310878,0.0271271004396466
310878,0.0271271004396466
310878,0.0271271004396466
392064,0.15635614558360328
392064,0.15726143179686092
392064,0.15635614558360328
392064,0.07841143313078588
392064,0.14758157672843417
392064,0.15635614558360328
214201,0.025702199478527983
214201,0.025702199478527983
214201,0.025702199478527983
214201,0.025702199478527983
214201,0.025702199478527983
214201,0.025702199478527983
400613,0.12933119158308337
400613,0.12933119158308337
400613,0.12933119158308337
400613,0.12933119158308337
400613,0.12933119158308337
400613,0.12933119158308337
197419,0.06565914163212616
197419,0.0664865904531117
197419,0.06532084237652962
197419,0.0664865904531117
197419,0.06614829119751515
197419,0.0664865904531117
237763,0.029281312957424862
237763,0.029281312957424862
237763,0.029281312957424862
237763,0.029281312957424862
237763,0.029281312957424862
237763,0.029281312957424862
346995,0.1832649984154565
346995,0.1832649984154565
346995,0.1832649984154565
346995,0.1832649984154565
346995,0.1832649984154565
346995,0.1832649984154565
240183,0.0753971673673865
240183,0.0753971673673865
240183,0.0753971673673865
240183,0.0753971673673865
240183,0.0753971673673865
240183,0.0753971673673865
420380,0.1872622458721692
420380,0.14235438528976838
420380,0.1872622458721692
420380,0.1872622458721692
420380,0.18778094359518196
420380,0.1853165994417586
417193,0.1106911289079187
417193,0.1106911289079187
417193,0.1106911289079187
417193,0.1106911289079187
417193,0.1106911289079187
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
417193,0.10919472737770591
424495,0.0791592575020776
424495,0.07998358289163666
424495,0.08256648528826589
424495,0.08523223620401683
424495,0.08033364334202167
411431,0.031011409331470494
411431,0.031011409331470494
411431,0.031011409331470494
411431,0.031011409331470494
411431,0.031011409331470494
411431,0.031011409331470494
316963,0.02559550609120189
316963,0.03245568527714896
316963,0.02990408683881836
316963,0.02990408683881836
316963,0.025800326405739735
316963,0.02565483626303912
321088,0.3108089076908126
321088,0.3116113190202169
321088,0.3116113190202169
321088,0.3116113190202169
321088,0.3116113190202169
321088,0.3116113190202169
102951,0.042382428463318085
102951,0.042382428463318085
102951,0.042382428463318085
102951,0.042382428463318085
375060,0.058364584541919326
375060,0.05219647775001651
375060,0.09016155695535324
375060,0.04613726659480788
375060,0.08554298608641528
375060,0.0670983109743423
215015,0.05658020509297639
215015,0.10998130580837075
215015,0.05713815302302194
215015,0.10764151384282944
215015,0.11717341904901817
215015,0.1078079104548342
147957,0.10316594236273251
147957,0.10316594236273251
147957,0.10316594236273251
147957,0.10316594236273251
147957,0.10316594236273251
147957,0.10316594236273251
147957,0.1027030853910279
147957,0.1027030853910279
147957,0.1027030853910279
147957,0.1027030853910279
147957,0.1027030853910279
147957,0.1027030853910279
434796,0.03163066052740576
434796,0.03388958540239771
434796,0.03433541471664024
434796,0.032011205175966964
434796,0.034298307705922564
434796,0.033669369766763754
158758,0.10257058143232718
158758,0.11181912984343527
158758,0.11142052430819942
158758,0.09541790387715553
158758,0.11097393295080728
158758,0.10257058143232718
158758,0.1200309651779121
158758,0.11963235964267625
158758,0.09541790387715553
158758,0.11918576828528411
158758,0.10257058143232718
158758,0.11281477503061782
158758,0.11241616949538194
158758,0.09541790387715553
158758,0.11196957813798983
158758,0.10257058143232718
158758,0.11281477503061782
158758,0.11241616949538194
158758,0.09541790387715553
158758,0.11196957813798983
158758,0.10257058143232718
158758,0.11181912984343527
158758,0.11142052430819942
158758,0.09541790387715553
158758,0.11097393295080728
158758,0.10257058143232718
158758,0.11281477503061782
158758,0.11241616949538194
158758,0.09541790387715553
158758,0.11196957813798983
158758,0.10257058143232718
158758,0.11281477503061782
158758,0.11241616949538194
158758,0.09541790387715553
158758,0.11196957813798983
175418,0.10460415096062256
175418,0.10514329112263628
175418,0.10472695937425668
175418,0.10506409001441584
175418,0.10489113951573374
123404,0.02356861748690494
123404,0.02356861748690494
123404,0.02356861748690494
123404,0.02356861748690494
123404,0.02356861748690494
398866,0.1842556820372619
398866,0.1842556820372619
398866,0.1842556820372619
398866,0.1842556820372619
398866,0.1842556820372619
398866,0.1842556820372619
211603,0.18859104605095298
211603,0.18859104605095298
211603,0.18859104605095298
211603,0.18859104605095298
211603,0.18859104605095298
211603,0.18859104605095298
121331,0.09661644961973594
121331,0.09661644961973594
121331,0.09661644961973594
121331,0.09661644961973594
140387,0.10066523454058761
140387,0.10066523454058761
140387,0.10066523454058761
140387,0.10066523454058761
187761,0.1562812355367586
187761,0.1562812355367586
187761,0.1562812355367586
187761,0.1562812355367586
187761,0.1562812355367586
278375,0.03650577713545683
278375,0.03650577713545683
278375,0.03650577713545683
278375,0.03650577713545683
278375,0.03650577713545683
278375,0.03650577713545683
310500,0.1528479490349598
310500,0.1656974411709381
310500,0.18288592006112414
310500,0.1557193250401825
310500,0.1656974411709381
181926,0.11336214459173673
181926,0.12065884705189184
181926,0.09421836174775518
181926,0.09465327467082157
181926,0.1824709615572115
181926,0.11344940462664076
181926,0.12074610708679585
181926,0.0943056217826592
181926,0.09465327467082157
181926,0.18123236964065345
181926,0.11502862145750484
181926,0.12232532391765995
181926,0.09588483861352326
181926,0.09631975153658967
181926,0.18359528687873908
181926,0.11344940462664076
181926,0.12074610708679585
181926,0.0943056217826592
181926,0.09465327467082157
181926,0.18380386865446016
181926,0.11344940462664076
181926,0.12074610708679585
181926,0.0943056217826592
181926,0.09465327467082157
181926,0.18123236964065345
181926,0.11502862145750484
181926,0.12232532391765995
181926,0.09588483861352326
181926,0.09631975153658967
181926,0.1877903097329798
214367,0.22043913288168832
214367,0.21892815834261892
214367,0.21892815834261892
214367,0.21892815834261892
214367,0.17000521277448155
214367,0.21246494689967746
444225,0.050618788949661556
444225,0.050618788949661556
444225,0.050618788949661556
444225,0.050618788949661556
444225,0.050618788949661556
444225,0.050618788949661556
245807,0.024580891882568862
245807,0.024580891882568862
245807,0.024580891882568862
245807,0.024580891882568862
245807,0.024580891882568862
245807,0.024580891882568862
208573,0.030284205048668786
208573,0.030284205048668786
208573,0.030284205048668786
208573,0.030284205048668786
208573,0.030284205048668786
208573,0.030284205048668786
208573,0.031808739824573974
208573,0.031808739824573974
208573,0.031808739824573974
208573,0.031808739824573974
208573,0.031808739824573974
208573,0.031808739824573974
422923,0.06097140716367865
422923,0.06097140716367865
422923,0.06097140716367865
422923,0.06097140716367865
139383,0.24774185064801632
139383,0.24648662912239036
139383,0.24774185064801632
139383,0.24774185064801632
139383,0.24774185064801632
139383,0.24774185064801632
404182,0.11519497563045618
404182,0.1023271998639692
404182,0.12024133832387865
404182,0.10482936984712075
